123  Accept  DEC_INT
1_000  Accept  DEC_INT
0  Reject  DEC_INT
0123  Reject  DEC_INT
1__2  Reject  DEC_INT
0  Accept  ZERO_INT
00  Accept  ZERO_INT
0_0  Accept  ZERO_INT
01  Reject  ZERO_INT
0_  Reject  ZERO_INT
0b1  Accept  BIN_INT
0b101  Accept  BIN_INT
0b2  Reject  BIN_INT
0b  Reject  BIN_INT
0b1_0  Accept  BIN_INT
0o7  Accept  OCT_INT
0o123  Accept  OCT_INT
0o8  Reject  OCT_INT
0o  Reject  OCT_INT
0xA  Accept  HEX_INT
0x1F  Accept  HEX_INT
0xG  Reject  HEX_INT
0x  Reject  HEX_INT
1.0  Accept  FLOAT
.5  Accept  FLOAT
10.  Accept  FLOAT
1e10  Accept  FLOAT
1._5  Reject  FLOAT
1e  Reject  FLOAT
1j  Accept  IMAG
3.14j  Accept  IMAG
.5j  Accept  IMAG
1e10j  Accept  IMAG
j  Reject  IMAG
1jj  Reject  IMAG
